comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
oracle_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.08487179487179489,0.07763064473067101,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.08487179487179489,0.07649428109430736,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,rwcr,greedy_farthest,10,-0.023688982685850235,-0.019992929655269075,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,-0.02144537167495353,-0.019297220644679924,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,-0.15762273901808782,-0.17488649593762917,-0.5272727272727272,0.16015625,0.3203125,False,True,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.6039489935676376,-0.6296569125545297,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,tir_median_s,flooding,10,0.0,-0.004999999999999982,-0.16666666666666666,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.0249999999999999,-0.8,0.25,0.25,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.01969097418503865,0.02262270738428921,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,rural_highway,10.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.01969097418503865,0.021486343747925567,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,rwcr,greedy_farthest,10,-0.022531130454876813,-0.026343430700356208,-1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,-0.020708104825352958,-0.025726439199885164,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.3022605363984674,0.24824068742383476,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.21867309066370277,-0.2672932397576653,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tir_median_s,flooding,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.019999999999999917,-0.5,0.625,0.625,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.02813852813852811,0.03167093516826112,1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.02813852813852811,0.030595666351056816,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,rwcr,greedy_farthest,10,0.0,-0.010276790558312088,-1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,0.0,-0.009659799057841045,-1.0,0.125,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.11994630764915643,0.09664540196595181,0.4909090909090909,0.193359375,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.3905605782978699,-0.41888852521554815,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tir_median_s,flooding,10,0.0,-0.004999999999999982,-0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.03499999999999986,-1.0,0.125,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.013453135477037548,1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.012377866659833248,1.0,0.125,0.375,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,rwcr,greedy_farthest,10,-0.024260388420252188,-0.027932305565039794,-1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,-0.022242263902396586,-0.027273616424920634,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.3022605363984674,0.24824068742383476,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.21867309066370277,-0.2672932397576653,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,tir_median_s,flooding,10,0.0,-0.004999999999999977,-0.16666666666666666,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.019999999999999917,-0.5,0.625,0.625,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.026742734890354808,0.031376344419861035,1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.026742734890354808,0.030301075602656734,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,rwcr,greedy_farthest,10,0.0,-0.010991265707418773,-1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,0.0,-0.010332576567299611,-1.0,0.125,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,10,0.11994630764915643,0.09664540196595181,0.4909090909090909,0.193359375,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,counter_based,10,-0.3905605782978699,-0.41888852521554815,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,tir_median_s,flooding,10,0.0,-0.009999999999999959,-0.5,0.75,0.75,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,10,0.0,-0.0249999999999999,-1.0,0.25,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.013393922590633545,1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.012318653773429245,1.0,0.125,0.375,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,rwcr,greedy_farthest,10,-0.023808162901420293,-0.02752032806253124,-1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,-0.02184015016156171,-0.026872391192739487,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.3022605363984674,0.24824068742383476,0.9636363636363636,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,10,-0.21867309066370277,-0.2672932397576653,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,flooding,10,0.0,-0.004999999999999977,-0.16666666666666666,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.019999999999999917,-0.5,0.625,0.625,False,False,,
oracle_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,greedy_farthest,10,0.026742734890354808,0.03139177651862646,1.0,0.0078125,0.0234375,True,False,,*
fixed_best,0.0,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.026742734890354808,0.030316507701422156,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,rwcr,greedy_farthest,10,0.0,-0.010809476406454632,-1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,0.0,-0.010161539536662878,-1.0,0.125,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,10,0.11994630764915643,0.09664540196595181,0.4909090909090909,0.193359375,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,10,-0.3905605782978699,-0.41888852521554815,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,flooding,10,0.0,-0.009999999999999959,-0.5,0.75,0.75,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,10,0.0,-0.0249999999999999,-1.0,0.25,0.375,False,False,,
oracle_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,greedy_farthest,10,0.0,0.013438792390405302,1.0,0.125,0.5,False,False,,
fixed_best,0.5,rural_highway,10.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.012363523573201002,1.0,0.125,0.375,False,False,,
oracle_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,counter_based,10,-0.023246370204138445,-0.03432946523901005,-1.0,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.023246370204138445,-0.03432946523901005,-1.0,0.00390625,0.015625,True,False,,*
oracle_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.2211784535580441,0.1996193166593187,0.9272727272727272,0.005859375,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.2058593755653883,-0.26202592793667623,-0.9636363636363636,0.00390625,0.015625,True,True,,*
oracle_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,weighted_p,10,0.0,0.004999999999999977,0.2,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,-0.03499999999999986,-1.0,0.125,0.125,False,False,,
oracle_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.026988636363636354,0.03462534791556876,1.0,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.026988636363636354,0.03462534791556876,1.0,0.00390625,0.015625,True,False,,*
oracle_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,counter_based,10,-0.011066093427819834,-0.015535325021626033,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,-0.011066093427819834,-0.015535325021626033,-1.0,0.03125,0.09375,False,False,,
oracle_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.045288121489494404,0.0120114533561548,0.3090909090909091,0.431640625,0.86328125,False,False,,
fixed_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,10,-0.4276392961876835,-0.44963379123984015,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,weighted_p,10,0.0,0.019999999999999928,1.0,0.5,0.86328125,False,False,,
fixed_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,10,0.0,-0.019999999999999907,-0.2,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,counter_based,10,0.010890151515151575,0.014516099622791868,1.0,0.03125,0.125,False,False,,
fixed_best,0.5,rural_highway,10.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.010890151515151575,0.014516099622791868,1.0,0.03125,0.09375,False,False,,
oracle_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,rwcr,counter_based,10,-0.04792020910001271,-0.06226797048274,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,rwcr,flooding,10,-0.04792020910001271,-0.06226797048274,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.011345136345136453,-0.12532934080373317,-0.09090909090909091,0.845703125,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.4947340772922165,-0.5178580079860121,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tir_median_s,flooding,10,0.0,0.009999999999999959,0.3333333333333333,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.00999999999999997,-0.5,0.75,0.75,False,False,,
oracle_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.05901505901505899,0.06063234566086654,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.05901505901505899,0.06063234566086654,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,rwcr,counter_based,10,-0.01121653433275882,-0.0434399251783424,-1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,rwcr,flooding,10,-0.01121653433275882,-0.0434399251783424,-1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,-0.1741259838717465,-0.31021879491894266,-0.8909090909090909,0.009765625,0.03125,True,True,,*
fixed_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.7208496305953931,-0.7027474621012215,-1.0,0.001953125,0.0078125,True,True,,**
oracle_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tir_median_s,flooding,10,0.0,0.009999999999999959,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.00999999999999997,-0.5,0.75,0.75,False,False,,
oracle_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.013194444444444509,0.046726265140964854,1.0,0.0078125,0.03125,True,False,,*
fixed_best,0.5,rural_highway,10.0,moderate_rain,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.013194444444444509,0.046726265140964854,1.0,0.0078125,0.0234375,True,False,,*
oracle_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,rwcr,counter_based,10,-0.0219855712350725,-0.03243869965672943,-1.0,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,rwcr,flooding,10,-0.0219855712350725,-0.03243869965672943,-1.0,0.00390625,0.015625,True,False,,*
oracle_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.2211784535580441,0.1996193166593187,0.9272727272727272,0.005859375,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,10,-0.2058593755653883,-0.26202592793667623,-0.9636363636363636,0.00390625,0.015625,True,True,,*
oracle_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,tir_median_s,weighted_p,10,0.0,0.01499999999999994,0.6666666666666666,0.5,0.5,False,False,,
fixed_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,10,0.0,-0.004999999999999977,-0.16666666666666666,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,actionable_deadline_miss_rate,counter_based,10,0.02711925287356326,0.035062969047344975,1.0,0.00390625,0.015625,True,False,,*
fixed_best,0.0,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.02711925287356326,0.035062969047344975,1.0,0.00390625,0.015625,True,False,,*
oracle_best,0.5,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,rwcr,counter_based,10,-0.011395291876647007,-0.015758951832257072,-1.0,0.03125,0.125,False,False,,
fixed_best,0.5,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,rwcr,flooding,10,-0.011395291876647007,-0.015758951832257072,-1.0,0.03125,0.09375,False,False,,
oracle_best,0.5,rural_highway,10.0,moderate_rain,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,10,0.04523251251327892,0.006700718892877966,0.3090909090909091,0.431640625,0.86328125,False,False,,
